Id,Probability
70297,0.033154309077620486
70298,0.06989974272678262
70299,0.04177212349289477
70300,0.07165529391505716
70301,0.046973262588212585
70302,0.032042268461772626
70303,0.06794491257521187
70304,0.04341663172085469
70305,0.063029780516792
70306,0.07720022219116024
70307,0.04116435801049903
70308,0.03395958612327673
70309,0.05708089523727572
70310,0.027121760553647598
70311,0.03974000009100526
70312,0.052727500016473534
70313,0.012464656532161122
70314,0.060530259803189955
70315,0.0482929340312859
70316,0.04841212310688326
70317,0.044815592670472346
70318,0.03874046479522159
70319,0.07190790148906546
70320,0.03090710383464245
70321,0.02669815006292939
70322,0.07714828638524224
70323,0.041060644765009285
70324,0.08207468735112688
70325,0.042888576681222604
70326,0.04453330632016889
70327,0.05217353529721495
70328,0.06952925086454409
70329,0.0616807618315442
70330,0.05033916182407785
70331,0.03185550384676577
70332,0.0859991035439357
70333,0.07212760434434114
70334,0.032763663654073544
70335,0.026442371611190726
70336,0.06508518000503444
70337,0.024229228061763097
70338,0.05576959455781196
70339,0.08253504488172728
70340,0.08617286267997298
70341,0.07007764325498164
70342,0.01791092371001532
70343,0.09927101830852848
70344,0.03841795774897899
70345,0.027080889290777548
70346,0.04429627298644416
70347,0.03308156358923804
70348,0.02649971891149567
70349,0.041497258110701006
70350,0.03442429148286869
70351,0.03534683986997543
70352,0.038793853114472074
70353,0.05826659181381932
70354,0.07248762213260625
70355,0.042113774848157835
70356,0.06975903654017021
70357,0.04264905870410014
70358,0.06874118948865751
70359,0.040476366071152556
70360,0.01180183688723013
70361,0.06685107993890177
70362,0.017220107793736106
70363,0.07796867924315488
70364,0.019951632040490743
70365,0.042464605698680644
70366,0.003640145547460213
70367,0.05294615922261749
70368,0.050915079820670665
70369,0.08545776779935614
70370,0.0762670227275055
70371,0.04169549366545348
70372,0.047104200060849054
70373,0.05306687555290073
70374,0.04833513120236821
70375,0.026102569914404898
70376,0.06932046319683105
70377,0.03928752802195203
70378,0.03810140640792704
70379,0.04353233864978085
70380,0.04686765547065682
70381,0.06428206319623148
70382,0.08243909457256529
70383,0.03046404372870187
70384,0.07912510786607056
70385,0.08195556980986217
70386,0.07056765560653588
70387,0.06897014577473927
70388,0.05300918556072892
70389,0.03235448851075584
70390,0.04543032283880132
70391,0.07017100160634426
70392,0.06667876531954547
70393,0.019813582356036617
70394,0.07856037913559454
70395,0.07566856644039983
70396,0.0491961590790843
70397,0.04636007181275416
70398,0.07632710243618836
70399,0.027686711352014406
70400,0.058007981484507344
70401,0.0648097717781718
70402,0.030516204411236574
70403,0.050105397207821235
70404,0.04031645843314899
70405,0.05264204808928794
70406,0.09024817018172446
70407,0.02749700900565719
70408,0.09111976143945603
70409,0.04100948912541806
70410,0.07408450937782966
70411,0.04585095600526662
70412,0.04831425783625422
70413,0.010693722979269888
70414,0.06621715083402226
70415,0.0741021748983752
70416,0.037333705758979784
70417,0.047301033645487045
70418,0.05250346914984189
70419,0.07496157947219963
70420,0.05985693821020514
70421,0.07078528682143213
70422,0.03148874793703181
70423,0.09097932458522673
70424,0.05406813977912158
70425,0.05797005644937646
70426,0.038789285625587665
70427,0.046414806497254074
70428,0.025102930057994143
70429,0.0717054231767594
70430,0.07957492880148512
70431,0.0025677950717474403
70432,0.06371055102006015
70433,0.036326790642689906
70434,0.06366745140619488
70435,0.06580844846313365
70436,0.0642171205858961
70437,0.08228768799953803
70438,0.038839908027693285
70439,0.042671381097680844
70440,0.06106371599781346
70441,0.0732042912375514
70442,0.058219481534474454
70443,0.04263359761426532
70444,0.039089120584595474
70445,0.06474190555988188
70446,0.04305853630672776
70447,0.04385552312589766
70448,0.07816741614319411
70449,0.033769626200581215
70450,0.055518649354956796
70451,0.10059158610474703
70452,0.028765437279573168
70453,0.06530261486477748
70454,0.07669750607439998
70455,0.06388970758331644
70456,0.07209791019040317
70457,0.07976927077960405
70458,0.045231955121839876
70459,0.0768708850602951
70460,0.03796294862149948
70461,0.07473262464829067
70462,0.08017786058547838
70463,0.07723350923786872
70464,0.036139592586344804
70465,0.04361534599154186
70466,0.6848804266898105
70467,0.06282599839066637
70468,0.0553459985880576
70469,0.07469304642492931
70470,0.08154199417086001
70471,0.03873752048116837
70472,0.042841769071142795
70473,0.0742656549690726
70474,0.05587875099915199
70475,0.025858341754195102
70476,0.03870544517004021
70477,0.07436601040120268
70478,0.06874509415246717
70479,0.07543748304389773
70480,0.03790130311367481
70481,0.051043426596323514
70482,0.0521116753256321
70483,0.03635293097128396
70484,0.06776873915050542
70485,0.0376679790504354
70486,0.09393863990542997
70487,0.08015503279495316
70488,0.052374078920518236
70489,0.04083267488471931
70490,0.06920650581944643
70491,0.09226062903275917
70492,0.08714532614601196
70493,0.0694727753917721
70494,0.08511619610036425
70495,0.04543069757463271
70496,0.07724323614833073
70497,0.0711082769059254
70498,0.054305159730639894
70499,0.06922035481137398
70500,0.08329900863299049
70501,0.05887077100160455
70502,0.08235333613556053
70503,0.06803900406110558
70504,0.014167577448253402
70505,0.08091805582452581
70506,0.07948384895169434
70507,0.12148873158918876
70508,0.09402441548414714
70509,0.0776295454182001
70510,0.02971118664312184
70511,0.07823128262330624
70512,0.019037953028460074
70513,0.06891798747798887
70514,0.044968295567858495
70515,0.058828538206076364
70516,0.04304389896013437
70517,0.04945561333412999
70518,0.04706273999956317
70519,0.02912552987633612
70520,0.04324912435283037
70521,0.0789876543009377
70522,0.002336089344589907
70523,0.03986791179282669
70524,0.042970077468822206
70525,0.06379670615122032
70526,0.07024231754136033
70527,0.04051389709829938
70528,0.0668789041868088
70529,0.07957101274930134
70530,0.051401960493612994
70531,0.038161411699520656
70532,0.06778251817746211
70533,0.07834516245638552
70534,0.040429916232578696
70535,0.04436545338116967
70536,0.0165921171072498
70537,0.05778914806769483
70538,0.04540098911930506
70539,0.06927411576012736
70540,0.08415168618462117
70541,0.08916097645875538
70542,0.031464732080357896
70543,0.0748713725348907
70544,0.06465353100290487
70545,0.01886165802577977
70546,0.06343897622431705
70547,0.062157866179248206
70548,0.07983112353993123
70549,0.05317094102979378
70550,0.07093853315646911
70551,0.08450427290267
70552,0.04352407725852064
70553,0.07041385433394734
70554,0.07327097884838255
70555,0.07701000811969196
70556,0.03719206305336415
70557,0.0348035138330837
70558,0.043585675848404476
70559,0.03784555790411548
70560,0.040669940973374875
70561,0.07833017177953754
70562,0.048792195596847616
70563,0.03495040344058053
70564,0.07792327581378886
70565,0.045163278556366884
70566,0.04140984468554045
70567,0.035659436089964865
70568,0.030582444592862537
70569,0.03446052196599716
70570,0.06360371047217829
70571,0.028256763448636885
70572,0.015204072135703049
70573,0.07945900066247967
70574,0.03256457078734334
70575,0.07602692200484638
70576,0.0625599794675556
70577,0.0605772961837766
70578,0.05968114393196843
70579,0.07394403889230332
70580,0.0661790987905145
70581,0.04122685352765431
70582,0.03906974037563079
70583,0.039646563517723256
70584,0.048886173751500166
70585,0.0765111150087761
70586,0.07239105834439054
70587,0.017469916346495265
70588,0.06177689909945106
70589,0.04596914803778425
70590,0.030240224974837054
70591,0.0375998193172719
70592,0.04675096468126677
70593,0.04616627632555407
70594,0.04030272491956455
70595,0.07756517041803491
70596,0.07182139396836094
70597,0.044817284606006466
70598,0.04740169206771542
70599,0.06880563428939056
70600,0.07493227123206929
70601,0.06205232863377209
70602,0.05119818416426806
70603,0.05154025049549294
70604,0.048424319264830616
70605,0.05144306640161165
70606,0.053960594556055064
70607,0.038399004020311565
70608,0.07374710869303054
70609,0.032042482793239443
70610,0.0645184216737851
70611,0.0363591806916327
70612,0.05174534717113905
70613,0.04612340773636166
70614,0.04049073668194138
70615,0.036132562431955194
70616,0.04291705385332547
70617,0.021728279741932508
70618,0.04000374662617044
70619,0.07137184389652458
70620,0.06261253489315886
70621,0.038349370409333824
70622,0.03076879341341438
70623,0.06337636294267014
70624,0.03699726796997304
70625,0.0612663835031321
70626,0.017664687986225704
70627,0.047417855403118936
70628,0.07047766187153276
70629,0.06228639868247139
70630,0.047266871638015906
70631,0.02980582348390486
70632,0.0617429172220837
70633,0.03052008457153048
70634,0.06348135766150213
70635,0.08865420020198868
70636,0.04233749696191438
70637,0.04019536564915344
70638,0.06403784914350621
70639,0.017744390705694262
70640,0.10063407627085909
70641,0.04518348177218272
70642,0.6767916128946779
70643,0.06012346634980076
70644,0.04790949549143114
70645,0.03731469021902068
70646,0.046866129066302165
70647,0.05065354152919395
70648,0.01590435561802722
70649,0.06945497802079707
70650,0.03785069840020951
70651,0.05820237082534902
70652,0.05931162753584618
70653,0.025508943830563967
70654,0.029349844175306672
70655,0.05895787059662944
70656,0.0513415776635928
70657,0.042477630743644954
70658,0.029233709052852615
70659,0.0793354211122614
70660,0.05086340893297687
70661,0.05938890746837462
70662,0.08160560088896159
70663,0.04338494673558989
70664,0.06052035668795852
70665,0.037631721977049865
70666,0.04422858130095489
70667,0.044637948224430096
70668,0.039574728211819794
70669,0.07025313373810475
70670,0.7073681071293544
70671,0.05295066613489082
70672,0.055005406471672756
70673,0.040991721254806775
70674,0.0643517411439503
70675,0.014814286994949962
70676,0.05547528088421139
70677,0.048265057478171065
70678,0.04958616848651397
70679,0.09452260008249673
70680,0.06101623638871088
70681,0.04299166247815705
70682,0.02453226815780072
70683,0.02800179853089675
70684,0.034912286249746606
70685,0.08731634745992588
70686,0.056314421412317614
70687,0.035204294419119715
70688,0.06870605252518455
70689,0.07670546445253858
70690,0.05667373619843291
70691,0.006994913137731728
70692,0.0170064301095907
70693,0.009652512231021102
70694,0.03257977868492758
70695,0.04795038795039481
70696,0.08438686183235787
70697,0.05405723365146908
70698,0.07223659896255906
70699,0.06066817824088847
70700,0.0104477003785432
70701,0.05221581247355977
70702,0.04863915405979424
70703,0.0615863497671109
70704,0.04745792254081801
70705,0.054112310364733185
70706,0.07825701593665411
70707,0.03821833276462562
70708,0.0588905075878503
70709,0.06307331261170032
70710,0.036520911796857014
70711,0.03299725260580206
70712,0.07027973588366104
70713,0.04807571434895349
70714,0.071715096199666
70715,0.06077640780771359
70716,0.03934464717825342
70717,0.08032340328575736
70718,0.07387150620031403
70719,0.057652963254248187
70720,0.06886944961318399
70721,0.06327779427855956
70722,0.05897309788378999
70723,0.12658615496996492
70724,0.06795406753970308
70725,0.027358795668004053
70726,0.056375911657250186
70727,0.024858309537309078
70728,0.0849858978773878
70729,0.05921351049479448
70730,0.07064966245380336
70731,0.07448626422796388
70732,0.06546079543985961
70733,0.04851139145110798
70734,0.049947684731611444
70735,0.04019863865308096
70736,0.06187009018798831
70737,0.04398258987070486
70738,0.0247718407516269
70739,0.03888647893860634
70740,0.07282490335022407
70741,0.06675930141872646
70742,0.0667730169508657
70743,0.07893713788295043
70744,0.007633603396100241
70745,0.07691387720868582
70746,0.03298365741001117
70747,0.08012746821869825
70748,0.06470821064995208
70749,0.06835158086705423
70750,0.04284889491146935
70751,0.02027095896238313
70752,0.056697169324805584
70753,0.07168078397386617
70754,0.03236812296266872
70755,0.037601044301640234
70756,0.06874328400770074
70757,0.05232564692219497
70758,0.03924001284995894
70759,0.013549564393889765
70760,0.03921443302884102
70761,0.07776267163177983
70762,0.05871622936075261
70763,0.09678197388378164
70764,0.07895086953445368
70765,0.06996139883507546
70766,0.10882624150126638
70767,0.07246520363174766
70768,0.083460491722002
70769,0.0811250583840821
70770,0.04095486705297403
70771,0.028855181470878684
70772,0.06557074017388091
70773,0.04748200553319351
70774,0.03644564102478784
70775,0.03023169843661835
70776,0.03039136088255713
70777,0.040939993817913946
70778,0.031157142918456896
70779,0.08306584798689158
70780,0.05693111330661032
70781,0.05241963654756927
70782,0.04033458808166456
70783,0.08718955818801426
70784,0.06221949352226854
70785,0.03595936780809078
70786,0.028740666270986252
70787,0.0632449044046633
70788,0.06512401016040588
70789,0.07546650997787023
70790,0.011643137365474225
